Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/8/19 (Saturday) 12:5:33,599,59,10,LED ON,255,Blank,0,962,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,1,0
2023/8/19 (Saturday) 12:5:33,599,59,10,LED ON,255,Blank,1,1629,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,7,5,12,0
2023/8/19 (Saturday) 12:5:34,599,59,10,LED ON,255,Blank,2,2294,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,5,12,0
2023/8/19 (Saturday) 12:5:35,599,59,10,LED ON,255,Blank,2,2965,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,4,13,0
2023/8/19 (Saturday) 12:5:35,599,59,10,LED ON,255,Blank,3,3631,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,5,13,0
2023/8/19 (Saturday) 12:5:36,599,59,10,LED ON,255,Blank,4,4296,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,7,5,12,0
2023/8/19 (Saturday) 12:5:37,599,59,10,LED ON,255,Blank,4,4960,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,5,12,0
2023/8/19 (Saturday) 12:5:37,599,59,10,LED ON,255,Blank,5,5626,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,4,12,0
2023/8/19 (Saturday) 12:5:38,599,59,10,LED ON,255,Blank,6,6289,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,5,12,0
2023/8/19 (Saturday) 12:5:39,599,59,10,LED ON,255,Blank,6,6956,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,5,12,0
2023/8/19 (Saturday) 12:5:39,599,59,10,LED ON,255,Blank,7,7620,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,6,4,12,0
2023/8/19 (Saturday) 12:5:40,599,59,10,LED ON,255,Blank,8,8286,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,5,12,0
2023/8/19 (Saturday) 12:5:41,599,59,10,LED ON,255,Blank,8,8950,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,5,12,0
2023/8/19 (Saturday) 12:5:41,599,59,10,LED ON,255,Blank,9,9617,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,6,5,12,3
2023/8/19 (Saturday) 12:5:42,599,59,10,LED ON,255,Blank,10,10277,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,5,12,0
2023/8/19 (Saturday) 12:5:43,599,59,10,LED ON,255,Blank,10,10942,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,7,4,12,0
2023/8/19 (Saturday) 12:5:43,599,59,10,LED ON,255,Blank,11,11605,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,5,12,0
2023/8/19 (Saturday) 12:5:44,599,59,10,LED ON,255,Blank,12,12269,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,5,12,0
2023/8/19 (Saturday) 12:5:45,599,59,10,LED ON,255,Blank,12,12933,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,5,12,0
