Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 15:2:24,2107,255,9,LED ON,255,0.0,6,6575,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/17 (Sunday) 15:2:30,2107,255,9,LED ON,255,0.0,12,12856,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,28,51,39,86,0
2023/9/17 (Sunday) 15:2:36,2107,255,9,LED ON,255,0.0,19,19138,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,27,50,41,85,0
2023/9/17 (Sunday) 15:2:43,2107,255,9,LED ON,255,0.0,25,25417,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,26,52,40,86,0
2023/9/17 (Sunday) 15:2:49,2107,255,9,LED ON,255,0.0,31,31696,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,26,52,39,85,0
2023/9/17 (Sunday) 15:2:55,2107,255,9,LED ON,255,0.0,37,37981,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,29,50,39,86,0
2023/9/17 (Sunday) 15:3:2,2107,255,9,LED ON,255,0.0,44,44262,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,28,49,38,86,0
2023/9/17 (Sunday) 15:3:8,2107,255,9,LED ON,255,0.0,50,50542,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,24,49,38,86,0
2023/9/17 (Sunday) 15:3:14,2107,255,9,LED ON,255,0.0,56,56823,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,24,50,38,83,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 15:5:15,2107,255,9,LED ON,255,0.25,6,6578,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/17 (Sunday) 15:5:21,2107,255,9,LED ON,255,0.25,12,12857,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,18,32,21,59,0
2023/9/17 (Sunday) 15:5:28,2107,255,9,LED ON,255,0.25,19,19136,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,18,31,21,59,0
2023/9/17 (Sunday) 15:5:34,2107,255,9,LED ON,255,0.25,25,25420,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,19,29,19,59,0
2023/9/17 (Sunday) 15:5:40,2107,255,9,LED ON,255,0.25,31,31699,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,19,31,20,61,0
2023/9/17 (Sunday) 15:5:47,2107,255,9,LED ON,255,0.25,37,37978,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,18,32,22,58,0
2023/9/17 (Sunday) 15:5:53,2107,255,9,LED ON,255,0.25,44,44262,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,18,31,22,58,0
2023/9/17 (Sunday) 15:5:59,2107,255,9,LED ON,255,0.25,50,50541,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,19,28,21,58,0
2023/9/17 (Sunday) 15:6:5,2107,255,9,LED ON,255,0.25,56,56821,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,20,32,19,59,0
2023/9/17 (Sunday) 15:6:12,2107,255,9,LED ON,255,0.25,63,63105,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,19,31,21,61,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 15:7:18,2107,255,9,LED ON,255,0.50,6,6571,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/17 (Sunday) 15:7:24,2107,255,9,LED ON,255,0.50,12,12855,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,23,35,28,65,0
2023/9/17 (Sunday) 15:7:31,2107,255,9,LED ON,255,0.50,19,19134,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,24,36,24,68,0
2023/9/17 (Sunday) 15:7:37,2107,255,9,LED ON,255,0.50,25,25415,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,25,38,23,68,0
2023/9/17 (Sunday) 15:7:43,2107,255,9,LED ON,255,0.50,31,31699,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,24,35,24,64,0
2023/9/17 (Sunday) 15:7:49,2107,255,9,LED ON,255,0.50,37,37977,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,25,38,24,65,0
2023/9/17 (Sunday) 15:7:56,2107,255,9,LED ON,255,0.50,44,44256,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,25,37,26,70,0
2023/9/17 (Sunday) 15:8:2,2107,255,9,LED ON,255,0.50,50,50539,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,21,38,23,65,0
2023/9/17 (Sunday) 15:8:8,2107,255,9,LED ON,255,0.50,56,56818,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,38,25,65,0
2023/9/17 (Sunday) 15:8:15,2107,255,9,LED ON,255,0.50,63,63099,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,23,38,26,68,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 15:9:11,2107,255,9,LED ON,255,0.75,6,6577,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/17 (Sunday) 15:9:18,2107,255,9,LED ON,255,0.75,12,12854,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,33,51,35,84,0
2023/9/17 (Sunday) 15:9:24,2107,255,9,LED ON,255,0.75,19,19137,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,7,36,53,34,83,0
2023/9/17 (Sunday) 15:9:30,2107,255,9,LED ON,255,0.75,25,25417,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,37,55,32,85,0
2023/9/17 (Sunday) 15:9:36,2107,255,9,LED ON,255,0.75,31,31696,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,7,37,53,31,85,0
2023/9/17 (Sunday) 15:9:43,2107,255,9,LED ON,255,0.75,37,37979,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,37,51,34,87,0
2023/9/17 (Sunday) 15:9:49,2107,255,9,LED ON,255,0.75,44,44257,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,37,50,35,88,0
2023/9/17 (Sunday) 15:9:55,2107,255,9,LED ON,255,0.75,50,50537,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,38,51,33,85,0
2023/9/17 (Sunday) 15:10:2,2107,255,9,LED ON,255,0.75,56,56818,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,36,52,35,88,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 15:10:43,2107,255,9,LED ON,255,1.0,6,6572,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/17 (Sunday) 15:10:49,2107,255,9,LED ON,255,1.0,12,12856,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,24,34,14,58,0
2023/9/17 (Sunday) 15:10:55,2107,255,9,LED ON,255,1.0,19,19133,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,26,35,17,59,0
2023/9/17 (Sunday) 15:11:1,2107,255,9,LED ON,255,1.0,25,25412,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,25,35,14,61,0
