Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 14:0:0,1405,255,10,LED ON,255,0.0,4,4572,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/17 (Sunday) 14:0:5,1405,255,10,LED ON,255,0.0,8,8848,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,39,26,79,0
2023/9/17 (Sunday) 14:0:9,1405,255,10,LED ON,255,0.0,13,13129,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,18,38,29,80,0
2023/9/17 (Sunday) 14:0:13,1405,255,10,LED ON,255,0.0,17,17404,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,19,39,27,79,0
2023/9/17 (Sunday) 14:0:18,1405,255,10,LED ON,255,0.0,21,21680,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,17,38,29,79,0
2023/9/17 (Sunday) 14:0:22,1405,255,10,LED ON,255,0.0,25,25954,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,17,38,28,81,0
2023/9/17 (Sunday) 14:0:26,1405,255,10,LED ON,255,0.0,30,30226,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,21,38,25,80,0
2023/9/17 (Sunday) 14:0:30,1405,255,10,LED ON,255,0.0,34,34499,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,18,38,28,77,0
2023/9/17 (Sunday) 14:0:35,1405,255,10,LED ON,255,0.0,38,38774,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,17,38,26,77,0
2023/9/17 (Sunday) 14:0:39,1405,255,10,LED ON,255,0.0,43,43047,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,18,35,28,81,0
