Time,seconds,IR,Full,Visible,Lux,LED Status
2023/7/19 (Wednesday) 19:7:51,1,227,651,424,45.07,LED OFF
2023/7/19 (Wednesday) 19:7:51,1,227,651,424,45.07,LED OFF
2023/7/19 (Wednesday) 19:7:51,2,227,651,424,45.07,LED OFF
2023/7/19 (Wednesday) 19:7:51,2,227,652,425,45.21,LED OFF
2023/7/19 (Wednesday) 19:7:51,2,228,653,425,45.14,LED OFF
2023/7/19 (Wednesday) 19:7:51,2,228,654,426,45.29,LED OFF
2023/7/19 (Wednesday) 19:7:51,3,228,654,426,45.29,LED OFF
2023/7/19 (Wednesday) 19:7:51,3,228,655,427,45.43,LED OFF
2023/7/19 (Wednesday) 19:7:51,3,229,656,427,45.36,LED OFF
2023/7/19 (Wednesday) 19:7:51,4,229,657,428,45.50,LED OFF
2023/7/19 (Wednesday) 19:7:51,4,229,658,429,45.65,LED OFF
2023/7/19 (Wednesday) 19:7:51,4,229,657,428,45.50,LED OFF
2023/7/19 (Wednesday) 19:7:51,5,229,656,427,45.36,LED OFF
2023/7/19 (Wednesday) 19:7:51,5,229,657,428,45.50,LED OFF
2023/7/19 (Wednesday) 19:7:51,5,229,657,428,45.50,LED OFF
2023/7/19 (Wednesday) 19:7:51,6,230,659,429,45.58,LED OFF
2023/7/19 (Wednesday) 19:7:51,6,230,659,429,45.58,LED OFF
2023/7/19 (Wednesday) 19:7:51,6,230,660,430,45.72,LED OFF
2023/7/19 (Wednesday) 19:7:51,6,229,660,431,45.93,LED OFF
2023/7/19 (Wednesday) 19:7:51,7,230,660,430,45.72,LED OFF
2023/7/19 (Wednesday) 19:7:57,7,230,660,430,45.72,LED OFF
2023/7/19 (Wednesday) 19:7:57,7,230,660,430,45.72,LED OFF
2023/7/19 (Wednesday) 19:7:57,8,230,659,429,45.58,LED OFF
2023/7/19 (Wednesday) 19:7:57,8,230,660,430,45.72,LED OFF
2023/7/19 (Wednesday) 19:7:57,8,230,661,431,45.86,LED OFF
2023/7/19 (Wednesday) 19:7:57,9,230,661,431,45.86,LED OFF
2023/7/19 (Wednesday) 19:7:57,9,230,661,431,45.86,LED OFF
2023/7/19 (Wednesday) 19:7:57,9,230,661,431,45.86,LED OFF
2023/7/19 (Wednesday) 19:7:57,10,230,660,430,45.72,LED OFF
2023/7/19 (Wednesday) 19:7:57,10,230,660,430,45.72,LED OFF
2023/7/19 (Wednesday) 19:7:57,10,230,661,431,45.86,LED OFF
2023/7/19 (Wednesday) 19:7:57,11,230,661,431,45.86,LED OFF
2023/7/19 (Wednesday) 19:7:57,11,230,662,432,46.01,LED OFF
2023/7/19 (Wednesday) 19:7:57,11,230,663,433,46.15,LED OFF
2023/7/19 (Wednesday) 19:7:57,11,230,663,433,46.15,LED OFF
