Time,seconds,IR,Full,Visible,Lux,LED Status
2023/7/19 (Wednesday) 18:50:42,1,2,10,8,1.04,LED OFF
2023/7/19 (Wednesday) 18:50:42,1,3,11,8,0.95,LED OFF
2023/7/19 (Wednesday) 18:50:42,2,3,10,7,0.80,LED OFF
2023/7/19 (Wednesday) 18:50:42,2,3,10,7,0.80,LED OFF
2023/7/19 (Wednesday) 18:50:42,2,2,10,8,1.04,LED OFF
2023/7/19 (Wednesday) 18:50:42,2,2,10,8,1.04,LED OFF
2023/7/19 (Wednesday) 18:50:42,3,2,10,8,1.04,LED OFF
2023/7/19 (Wednesday) 18:50:42,3,3,10,7,0.80,LED OFF
2023/7/19 (Wednesday) 18:50:42,3,2,10,8,1.04,LED OFF
2023/7/19 (Wednesday) 18:50:42,4,2,10,8,1.04,LED OFF
2023/7/19 (Wednesday) 18:50:42,4,3,11,8,0.95,LED OFF
2023/7/19 (Wednesday) 18:50:42,4,3,10,7,0.80,LED OFF
2023/7/19 (Wednesday) 18:50:42,5,3,11,8,0.95,LED OFF
2023/7/19 (Wednesday) 18:50:42,5,2,10,8,1.04,LED OFF
2023/7/19 (Wednesday) 18:50:42,5,2,10,8,1.04,LED OFF
2023/7/19 (Wednesday) 18:50:42,6,3,10,7,0.80,LED OFF
2023/7/19 (Wednesday) 18:50:42,6,2,10,8,1.04,LED OFF
2023/7/19 (Wednesday) 18:50:42,6,3,11,8,0.95,LED OFF
2023/7/19 (Wednesday) 18:50:42,6,3,10,7,0.80,LED OFF
2023/7/19 (Wednesday) 18:50:42,7,2,10,8,1.04,LED OFF
2023/7/19 (Wednesday) 18:50:49,7,3,11,8,0.95,LED OFF
2023/7/19 (Wednesday) 18:50:49,7,3,10,7,0.80,LED OFF
2023/7/19 (Wednesday) 18:50:49,8,3,10,7,0.80,LED OFF
2023/7/19 (Wednesday) 18:50:49,8,2,10,8,1.04,LED OFF
2023/7/19 (Wednesday) 18:50:49,8,3,10,7,0.80,LED OFF
2023/7/19 (Wednesday) 18:50:49,9,3,11,8,0.95,LED OFF
2023/7/19 (Wednesday) 18:50:49,9,3,10,7,0.80,LED OFF
2023/7/19 (Wednesday) 18:50:49,9,2,10,8,1.04,LED OFF
2023/7/19 (Wednesday) 18:50:49,10,3,9,6,0.65,LED OFF
2023/7/19 (Wednesday) 18:50:49,10,3,10,7,0.80,LED OFF
2023/7/19 (Wednesday) 18:50:49,10,2,10,8,1.04,LED OFF
2023/7/19 (Wednesday) 18:50:49,10,3,10,7,0.80,LED OFF
2023/7/19 (Wednesday) 18:50:49,11,3,10,7,0.80,LED OFF
2023/7/19 (Wednesday) 18:50:49,11,3,10,7,0.80,LED OFF
2023/7/19 (Wednesday) 18:50:49,11,2,10,8,1.04,LED OFF
2023/7/19 (Wednesday) 18:50:49,12,3,10,7,0.80,LED OFF
2023/7/19 (Wednesday) 18:50:49,12,3,10,7,0.80,LED OFF
2023/7/19 (Wednesday) 18:50:49,12,2,10,8,1.04,LED OFF
2023/7/19 (Wednesday) 18:50:49,13,3,10,7,0.80,LED OFF
2023/7/19 (Wednesday) 18:50:49,13,3,10,7,0.80,LED OFF
2023/7/19 (Wednesday) 18:50:55,13,3,10,7,0.80,LED OFF
2023/7/19 (Wednesday) 18:50:55,14,3,10,7,0.80,LED OFF
2023/7/19 (Wednesday) 18:50:55,14,3,10,7,0.80,LED OFF
2023/7/19 (Wednesday) 18:50:55,14,3,10,7,0.80,LED OFF
2023/7/19 (Wednesday) 18:50:55,15,2,10,8,1.04,LED OFF
2023/7/19 (Wednesday) 18:50:55,15,2,10,8,1.04,LED OFF
2023/7/19 (Wednesday) 18:50:55,15,3,10,7,0.80,LED OFF
2023/7/19 (Wednesday) 18:50:55,15,3,9,6,0.65,LED OFF
2023/7/19 (Wednesday) 18:50:55,16,3,10,7,0.80,LED OFF
2023/7/19 (Wednesday) 18:50:55,16,3,9,6,0.65,LED OFF
2023/7/19 (Wednesday) 18:50:55,16,3,9,6,0.65,LED OFF
2023/7/19 (Wednesday) 18:50:55,17,3,9,6,0.65,LED OFF
2023/7/19 (Wednesday) 18:50:55,17,3,9,6,0.65,LED OFF
2023/7/19 (Wednesday) 18:50:55,17,2,9,7,0.89,LED OFF
2023/7/19 (Wednesday) 18:50:55,18,3,9,6,0.65,LED OFF
2023/7/19 (Wednesday) 18:50:55,18,3,9,6,0.65,LED OFF
2023/7/19 (Wednesday) 18:50:55,18,12,24,12,0.98,LED OFF
2023/7/19 (Wednesday) 18:50:55,18,32,63,31,2.49,LED OFF
2023/7/19 (Wednesday) 18:50:55,19,28,56,28,2.28,LED OFF
2023/7/19 (Wednesday) 18:50:55,19,49,93,44,3.40,LED OFF
2023/7/19 (Wednesday) 18:51:1,19,39,76,37,2.94,LED OFF
2023/7/19 (Wednesday) 18:51:1,20,129,284,155,13.81,LED OFF
2023/7/19 (Wednesday) 18:51:1,20,145,323,178,16.01,LED OFF
2023/7/19 (Wednesday) 18:51:1,20,319,737,418,38.69,LED OFF
2023/7/19 (Wednesday) 18:51:1,21,424,991,567,52.94,LED OFF
2023/7/19 (Wednesday) 18:51:1,21,461,1072,611,56.83,LED OFF
2023/7/19 (Wednesday) 18:51:1,21,516,1204,688,64.16,LED OFF
2023/7/19 (Wednesday) 18:51:1,22,464,1102,638,60.28,LED OFF
2023/7/19 (Wednesday) 18:51:1,22,479,1139,660,62.41,LED OFF
2023/7/19 (Wednesday) 18:51:1,22,516,1270,754,73.06,LED OFF
2023/7/19 (Wednesday) 18:51:1,23,489,1166,677,64.15,LED OFF
2023/7/19 (Wednesday) 18:51:1,23,687,1625,938,88.36,LED OFF
2023/7/19 (Wednesday) 18:51:1,23,803,1859,1056,97.90,LED OFF
2023/7/19 (Wednesday) 18:51:1,23,693,1629,936,87.77,LED OFF
2023/7/19 (Wednesday) 18:51:1,24,744,1781,1037,98.54,LED OFF
2023/7/19 (Wednesday) 18:51:1,24,740,1783,1043,99.57,LED OFF
2023/7/19 (Wednesday) 18:51:1,24,127,287,160,14.56,LED OFF
2023/7/19 (Wednesday) 18:51:1,25,453,1157,704,69.91,LED OFF
2023/7/19 (Wednesday) 18:51:1,25,396,1021,625,62.44,LED OFF
2023/7/19 (Wednesday) 18:51:1,25,53,105,52,4.20,LED OFF
2023/7/19 (Wednesday) 18:51:7,26,453,1088,635,60.48,LED OFF
2023/7/19 (Wednesday) 18:51:7,26,350,861,511,49.49,LED OFF
2023/7/19 (Wednesday) 18:51:7,26,193,434,241,21.84,LED OFF
2023/7/19 (Wednesday) 18:51:7,27,239,552,313,28.96,LED OFF
2023/7/19 (Wednesday) 18:51:7,27,672,1585,913,85.83,LED OFF
2023/7/19 (Wednesday) 18:51:7,27,2992,7719,4727,472.42,LED OFF
2023/7/19 (Wednesday) 18:51:7,27,16684,36567,19883,1764.39,LED OFF
2023/7/19 (Wednesday) 18:51:7,28,34994,37889,2895,36.10,LED OFF
2023/7/19 (Wednesday) 18:51:7,28,34994,37889,2895,36.10,LED OFF
2023/7/19 (Wednesday) 18:51:7,28,34994,37889,2895,36.10,LED OFF
2023/7/19 (Wednesday) 18:51:7,29,34994,37889,2895,36.10,LED OFF
2023/7/19 (Wednesday) 18:51:7,29,34994,37889,2895,36.10,LED OFF
2023/7/19 (Wednesday) 18:51:7,29,34994,37889,2895,36.10,LED OFF
2023/7/19 (Wednesday) 18:51:7,30,34994,37889,2895,36.10,LED OFF
2023/7/19 (Wednesday) 18:51:7,30,34994,37889,2895,36.10,LED OFF
2023/7/19 (Wednesday) 18:51:7,30,34994,37889,2895,36.10,LED OFF
2023/7/19 (Wednesday) 18:51:7,31,34994,37889,2895,36.10,LED OFF
2023/7/19 (Wednesday) 18:51:7,31,34994,37889,2895,36.10,LED OFF
2023/7/19 (Wednesday) 18:51:7,31,34994,37889,2895,36.10,LED OFF
2023/7/19 (Wednesday) 18:51:7,31,34994,37889,2895,36.10,LED OFF
2023/7/19 (Wednesday) 18:51:13,32,34994,37889,2895,36.10,LED OFF
2023/7/19 (Wednesday) 18:51:13,32,34994,37889,2895,36.10,LED OFF
2023/7/19 (Wednesday) 18:51:13,32,34994,37889,2895,36.10,LED OFF
2023/7/19 (Wednesday) 18:51:13,33,34994,37889,2895,36.10,LED OFF
2023/7/19 (Wednesday) 18:51:13,33,34994,37889,2895,36.10,LED OFF
2023/7/19 (Wednesday) 18:51:13,33,37889,37889,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:13,34,37889,37889,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:13,34,37889,37889,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:13,34,37889,37889,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:13,35,16207,30193,13986,1057.31,LED OFF
2023/7/19 (Wednesday) 18:51:13,35,23127,34047,10920,571.59,LED OFF
2023/7/19 (Wednesday) 18:51:13,35,35429,37889,2460,26.07,LED OFF
2023/7/19 (Wednesday) 18:51:13,35,37889,37889,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:13,36,37889,37889,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:13,36,15830,37889,22059,2095.94,LED OFF
2023/7/19 (Wednesday) 18:51:13,36,8138,22621,14483,1513.30,LED OFF
2023/7/19 (Wednesday) 18:51:13,37,5750,12890,7140,645.45,LED OFF
2023/7/19 (Wednesday) 18:51:13,37,18323,37778,19455,1635.10,LED OFF
2023/7/19 (Wednesday) 18:51:13,37,24149,37889,13740,813.17,LED OFF
2023/7/19 (Wednesday) 18:51:13,38,33696,37889,4193,75.73,LED OFF
2023/7/19 (Wednesday) 18:51:20,38,37889,37889,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:20,38,37889,37889,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:20,39,37889,37889,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:20,39,37889,37889,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:20,39,37889,37889,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:20,40,37889,37889,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:20,40,37889,37889,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:20,40,37889,37889,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:20,40,37889,37889,0,0.00,LED OFF
