Time,seconds,IR,Full,Visible,Lux,LED Status
2023/7/19 (Wednesday) 17:40:19,1,1012,2335,1323,122.34,LED OFF
2023/7/19 (Wednesday) 17:40:19,1,1012,2334,1322,122.20,LED OFF
2023/7/19 (Wednesday) 17:40:19,2,1011,2331,1320,121.99,LED OFF
2023/7/19 (Wednesday) 17:40:19,2,1011,2330,1319,121.86,LED OFF
2023/7/19 (Wednesday) 17:40:19,2,1010,2332,1322,122.31,LED OFF
2023/7/19 (Wednesday) 17:40:19,2,1011,2335,1324,122.52,LED OFF
2023/7/19 (Wednesday) 17:40:19,3,1011,2335,1324,122.52,LED OFF
2023/7/19 (Wednesday) 17:40:19,3,1000,2305,1305,120.58,LED OFF
2023/7/19 (Wednesday) 17:40:19,3,620,1324,704,61.09,LED OFF
2023/7/19 (Wednesday) 17:40:19,4,110,230,120,10.22,LED OFF
2023/7/19 (Wednesday) 17:40:19,4,90,185,95,7.96,LED OFF
2023/7/19 (Wednesday) 17:40:19,4,87,178,91,7.59,LED OFF
2023/7/19 (Wednesday) 17:40:19,5,87,178,91,7.59,LED OFF
2023/7/19 (Wednesday) 17:40:19,5,87,178,91,7.59,LED OFF
2023/7/19 (Wednesday) 17:40:19,5,86,177,91,7.64,LED OFF
2023/7/19 (Wednesday) 17:40:19,6,86,177,91,7.64,LED OFF
2023/7/19 (Wednesday) 17:40:19,6,87,178,91,7.59,LED OFF
2023/7/19 (Wednesday) 17:40:19,6,87,177,90,7.47,LED OFF
2023/7/19 (Wednesday) 17:40:19,6,86,175,89,7.39,LED OFF
2023/7/19 (Wednesday) 17:40:19,7,85,174,89,7.43,LED OFF
2023/7/19 (Wednesday) 17:40:25,7,86,176,90,7.51,LED OFF
2023/7/19 (Wednesday) 17:40:25,7,85,177,92,7.80,LED OFF
2023/7/19 (Wednesday) 17:40:25,8,86,176,90,7.51,LED OFF
2023/7/19 (Wednesday) 17:40:25,8,86,177,91,7.64,LED OFF
2023/7/19 (Wednesday) 17:40:25,8,87,178,91,7.59,LED OFF
