Time,seconds,IR,Full,Visible,Lux,LED Status
2023/7/19 (Wednesday) 17:43:0,1,770,1762,992,91.15,LED OFF
2023/7/19 (Wednesday) 17:43:0,1,769,1764,995,91.59,LED OFF
2023/7/19 (Wednesday) 17:43:0,2,767,1756,989,90.91,LED OFF
2023/7/19 (Wednesday) 17:43:0,2,765,1752,987,90.74,LED OFF
2023/7/19 (Wednesday) 17:43:0,2,765,1761,996,91.93,LED OFF
2023/7/19 (Wednesday) 17:43:0,2,663,1473,810,72.69,LED OFF
2023/7/19 (Wednesday) 17:43:0,3,337,710,373,31.98,LED OFF
2023/7/19 (Wednesday) 17:43:0,3,88,179,91,7.55,LED OFF
2023/7/19 (Wednesday) 17:43:0,3,80,162,82,6.77,LED OFF
2023/7/19 (Wednesday) 17:43:0,4,76,155,79,6.57,LED OFF
2023/7/19 (Wednesday) 17:43:0,4,75,156,81,6.86,LED OFF
2023/7/19 (Wednesday) 17:43:0,4,76,159,83,7.07,LED OFF
2023/7/19 (Wednesday) 17:43:0,5,77,160,83,7.03,LED OFF
2023/7/19 (Wednesday) 17:43:0,5,78,161,83,6.98,LED OFF
2023/7/19 (Wednesday) 17:43:0,5,79,162,83,6.94,LED OFF
2023/7/19 (Wednesday) 17:43:0,6,79,163,84,7.06,LED OFF
2023/7/19 (Wednesday) 17:43:0,6,79,162,83,6.94,LED OFF
2023/7/19 (Wednesday) 17:43:0,6,79,162,83,6.94,LED OFF
2023/7/19 (Wednesday) 17:43:0,6,79,162,83,6.94,LED OFF
2023/7/19 (Wednesday) 17:43:0,7,79,162,83,6.94,LED OFF
2023/7/19 (Wednesday) 17:43:7,7,80,164,84,7.02,LED OFF
2023/7/19 (Wednesday) 17:43:7,7,80,165,85,7.15,LED OFF
2023/7/19 (Wednesday) 17:43:7,8,80,164,84,7.02,LED OFF
2023/7/19 (Wednesday) 17:43:7,8,80,165,85,7.15,LED OFF
2023/7/19 (Wednesday) 17:43:7,8,80,165,85,7.15,LED OFF
2023/7/19 (Wednesday) 17:43:7,9,80,165,85,7.15,LED OFF
2023/7/19 (Wednesday) 17:43:7,9,80,165,85,7.15,LED OFF
2023/7/19 (Wednesday) 17:43:7,9,80,166,86,7.27,LED OFF
2023/7/19 (Wednesday) 17:43:7,10,81,166,85,7.10,LED OFF
2023/7/19 (Wednesday) 17:43:7,10,81,167,86,7.23,LED OFF
2023/7/19 (Wednesday) 17:43:7,10,82,168,86,7.18,LED OFF
2023/7/19 (Wednesday) 17:43:7,10,82,170,88,7.43,LED OFF
2023/7/19 (Wednesday) 17:43:7,11,83,171,88,7.39,LED OFF
2023/7/19 (Wednesday) 17:43:7,11,84,173,89,7.47,LED OFF
2023/7/19 (Wednesday) 17:43:7,11,85,176,91,7.68,LED OFF
2023/7/19 (Wednesday) 17:43:7,12,85,178,93,7.93,LED OFF
2023/7/19 (Wednesday) 17:43:7,12,86,177,91,7.64,LED OFF
2023/7/19 (Wednesday) 17:43:7,12,86,180,94,8.01,LED OFF
2023/7/19 (Wednesday) 17:43:7,13,86,179,93,7.89,LED OFF
2023/7/19 (Wednesday) 17:43:7,13,87,179,92,7.72,LED OFF
2023/7/19 (Wednesday) 17:43:13,13,87,181,94,7.97,LED OFF
2023/7/19 (Wednesday) 17:43:13,14,88,183,95,8.05,LED OFF
2023/7/19 (Wednesday) 17:43:13,14,90,186,96,8.09,LED OFF
2023/7/19 (Wednesday) 17:43:13,14,91,188,97,8.17,LED OFF
2023/7/19 (Wednesday) 17:43:13,15,91,189,98,8.29,LED OFF
2023/7/19 (Wednesday) 17:43:13,15,92,190,98,8.25,LED OFF
2023/7/19 (Wednesday) 17:43:13,15,92,190,98,8.25,LED OFF
2023/7/19 (Wednesday) 17:43:13,15,93,191,98,8.21,LED OFF
2023/7/19 (Wednesday) 17:43:13,16,93,192,99,8.33,LED OFF
2023/7/19 (Wednesday) 17:43:13,16,93,193,100,8.46,LED OFF
2023/7/19 (Wednesday) 17:43:13,16,94,193,99,8.29,LED OFF
2023/7/19 (Wednesday) 17:43:13,17,94,194,100,8.41,LED OFF
2023/7/19 (Wednesday) 17:43:13,17,95,195,100,8.37,LED OFF
2023/7/19 (Wednesday) 17:43:13,17,95,195,100,8.37,LED OFF
2023/7/19 (Wednesday) 17:43:13,18,95,196,101,8.49,LED OFF
2023/7/19 (Wednesday) 17:43:13,18,96,197,101,8.45,LED OFF
2023/7/19 (Wednesday) 17:43:13,18,96,198,102,8.58,LED OFF
2023/7/19 (Wednesday) 17:43:13,18,96,196,100,8.33,LED OFF
2023/7/19 (Wednesday) 17:43:13,19,96,196,100,8.33,LED OFF
2023/7/19 (Wednesday) 17:43:13,19,96,196,100,8.33,LED OFF
2023/7/19 (Wednesday) 17:43:19,20,96,198,102,8.58,LED OFF
2023/7/19 (Wednesday) 17:43:19,20,96,198,102,8.58,LED OFF
2023/7/19 (Wednesday) 17:43:19,20,97,199,102,8.53,LED OFF
2023/7/19 (Wednesday) 17:43:19,20,97,199,102,8.53,LED OFF
2023/7/19 (Wednesday) 17:43:19,21,97,200,103,8.66,LED OFF
2023/7/19 (Wednesday) 17:43:19,21,97,199,102,8.53,LED OFF
2023/7/19 (Wednesday) 17:43:19,21,97,199,102,8.53,LED OFF
2023/7/19 (Wednesday) 17:43:19,22,97,200,103,8.66,LED OFF
2023/7/19 (Wednesday) 17:43:19,22,97,200,103,8.66,LED OFF
2023/7/19 (Wednesday) 17:43:19,22,98,200,102,8.49,LED OFF
2023/7/19 (Wednesday) 17:43:19,23,98,200,102,8.49,LED OFF
2023/7/19 (Wednesday) 17:43:19,23,98,200,102,8.49,LED OFF
2023/7/19 (Wednesday) 17:43:19,23,98,200,102,8.49,LED OFF
2023/7/19 (Wednesday) 17:43:19,23,98,200,102,8.49,LED OFF
2023/7/19 (Wednesday) 17:43:19,24,98,200,102,8.49,LED OFF
2023/7/19 (Wednesday) 17:43:19,24,98,200,102,8.49,LED OFF
2023/7/19 (Wednesday) 17:43:19,24,98,201,103,8.61,LED OFF
2023/7/19 (Wednesday) 17:43:19,25,99,202,103,8.57,LED OFF
2023/7/19 (Wednesday) 17:43:19,25,98,202,104,8.74,LED OFF
2023/7/19 (Wednesday) 17:43:19,25,98,201,103,8.61,LED OFF
2023/7/19 (Wednesday) 17:43:25,26,99,202,103,8.57,LED OFF
2023/7/19 (Wednesday) 17:43:25,26,98,202,104,8.74,LED OFF
2023/7/19 (Wednesday) 17:43:25,26,99,202,103,8.57,LED OFF
2023/7/19 (Wednesday) 17:43:25,27,99,203,104,8.70,LED OFF
2023/7/19 (Wednesday) 17:43:25,27,99,204,105,8.82,LED OFF
2023/7/19 (Wednesday) 17:43:25,27,100,205,105,8.78,LED OFF
2023/7/19 (Wednesday) 17:43:25,28,101,206,105,8.73,LED OFF
2023/7/19 (Wednesday) 17:43:25,28,101,207,106,8.86,LED OFF
2023/7/19 (Wednesday) 17:43:25,28,101,207,106,8.86,LED OFF
2023/7/19 (Wednesday) 17:43:25,28,101,207,106,8.86,LED OFF
2023/7/19 (Wednesday) 17:43:25,29,101,208,107,8.98,LED OFF
2023/7/19 (Wednesday) 17:43:25,29,101,208,107,8.98,LED OFF
2023/7/19 (Wednesday) 17:43:25,29,102,208,106,8.82,LED OFF
2023/7/19 (Wednesday) 17:43:25,30,102,208,106,8.82,LED OFF
2023/7/19 (Wednesday) 17:43:25,30,102,208,106,8.82,LED OFF
2023/7/19 (Wednesday) 17:43:25,30,102,207,105,8.69,LED OFF
2023/7/19 (Wednesday) 17:43:25,31,102,209,107,8.94,LED OFF
2023/7/19 (Wednesday) 17:43:25,31,102,209,107,8.94,LED OFF
2023/7/19 (Wednesday) 17:43:25,31,102,209,107,8.94,LED OFF
2023/7/19 (Wednesday) 17:43:25,31,102,209,107,8.94,LED OFF
2023/7/19 (Wednesday) 17:43:31,32,102,209,107,8.94,LED OFF
2023/7/19 (Wednesday) 17:43:31,32,102,209,107,8.94,LED OFF
2023/7/19 (Wednesday) 17:43:31,32,102,209,107,8.94,LED OFF
2023/7/19 (Wednesday) 17:43:31,33,103,210,107,8.90,LED OFF
2023/7/19 (Wednesday) 17:43:31,33,103,210,107,8.90,LED OFF
2023/7/19 (Wednesday) 17:43:31,33,103,210,107,8.90,LED OFF
2023/7/19 (Wednesday) 17:43:31,34,103,211,108,9.02,LED OFF
2023/7/19 (Wednesday) 17:43:31,34,103,211,108,9.02,LED OFF
2023/7/19 (Wednesday) 17:43:31,34,103,211,108,9.02,LED OFF
2023/7/19 (Wednesday) 17:43:31,35,103,210,107,8.90,LED OFF
2023/7/19 (Wednesday) 17:43:31,35,103,211,108,9.02,LED OFF
2023/7/19 (Wednesday) 17:43:31,35,103,211,108,9.02,LED OFF
2023/7/19 (Wednesday) 17:43:31,36,103,211,108,9.02,LED OFF
2023/7/19 (Wednesday) 17:43:31,36,103,212,109,9.15,LED OFF
2023/7/19 (Wednesday) 17:43:31,36,103,211,108,9.02,LED OFF
2023/7/19 (Wednesday) 17:43:31,36,103,211,108,9.02,LED OFF
2023/7/19 (Wednesday) 17:43:31,37,103,211,108,9.02,LED OFF
2023/7/19 (Wednesday) 17:43:31,37,103,209,106,8.77,LED OFF
2023/7/19 (Wednesday) 17:43:31,37,103,210,107,8.90,LED OFF
2023/7/19 (Wednesday) 17:43:31,38,103,210,107,8.90,LED OFF
2023/7/19 (Wednesday) 17:43:37,38,103,210,107,8.90,LED OFF
2023/7/19 (Wednesday) 17:43:37,38,103,210,107,8.90,LED OFF
2023/7/19 (Wednesday) 17:43:37,39,103,210,107,8.90,LED OFF
2023/7/19 (Wednesday) 17:43:37,39,103,211,108,9.02,LED OFF
2023/7/19 (Wednesday) 17:43:37,39,104,212,108,8.98,LED OFF
2023/7/19 (Wednesday) 17:43:37,40,104,212,108,8.98,LED OFF
2023/7/19 (Wednesday) 17:43:37,40,104,213,109,9.10,LED OFF
2023/7/19 (Wednesday) 17:43:37,40,104,213,109,9.10,LED OFF
2023/7/19 (Wednesday) 17:43:37,40,104,212,108,8.98,LED OFF
2023/7/19 (Wednesday) 17:43:37,41,104,213,109,9.10,LED OFF
2023/7/19 (Wednesday) 17:43:37,41,104,213,109,9.10,LED OFF
2023/7/19 (Wednesday) 17:43:37,41,104,213,109,9.10,LED OFF
