Time,Seconds, Milliseconds,IR,Full,Visible,Lux,LED Status,LED Intensity,Test
2023/7/25 (Tuesday) 16:18:51,1,1266,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:18:51,1,1568,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:18:51,1,1871,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:18:51,2,2173,0,1,1,0.16,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:18:51,2,2475,0,1,1,0.16,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:18:51,2,2779,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:18:51,3,3081,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:18:51,3,3383,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:18:51,3,3685,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:18:51,3,3988,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:18:51,4,4291,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:18:51,4,4593,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:18:51,4,4895,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:18:51,5,5197,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:18:51,5,5500,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:18:51,5,5802,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:18:51,6,6104,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:18:51,6,6408,0,1,1,0.16,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:18:51,6,6710,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:18:51,7,7012,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:18:58,7,7416,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:18:58,7,7718,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:18:58,8,8021,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:18:58,8,8323,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:18:58,8,8627,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:18:58,8,8929,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:18:58,9,9231,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:18:58,9,9533,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:18:58,9,9836,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:18:58,10,10138,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:18:58,10,10440,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:18:58,10,10743,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:18:58,11,11045,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:18:58,11,11347,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:18:58,11,11650,0,1,1,0.16,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:18:58,11,11952,1,1,0,0.00,LED OFF,0,cuvette dark
