Time,Seconds, Milliseconds,IR,Full,Visible,Lux,LED Status,LED Intensity,Test
2023/7/25 (Tuesday) 16:30:2,1,1266,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:2,1,1568,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:2,1,1870,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:2,2,2172,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:2,2,2476,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:2,2,2780,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:2,3,3082,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:2,3,3390,0,1,1,0.16,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:2,3,3692,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:2,3,3994,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:2,4,4297,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:2,4,4599,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:2,4,4902,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:2,5,5205,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:2,5,5507,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:2,5,5809,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:2,6,6112,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:2,6,6414,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:2,6,6716,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:2,7,7020,0,1,1,0.16,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:8,7,7424,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:8,7,7726,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:8,8,8028,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:8,8,8331,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:8,8,8633,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:8,8,8935,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:8,9,9237,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:8,9,9540,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:8,9,9842,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:8,10,10145,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:8,10,10447,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:8,10,10749,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:8,11,11051,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:8,11,11354,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:8,11,11658,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:8,11,11960,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:8,12,12262,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:8,12,12564,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:8,12,12867,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:8,13,13169,0,1,1,0.16,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:14,13,13572,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:14,13,13876,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:14,14,14178,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:14,14,14480,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:14,14,14782,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:14,15,15084,0,1,1,0.16,LED OFF,0,cuvette dark
