Time,seconds,IR,Full,Visible,Lux,LED Status
2023/7/12 (Wednesday) 14:14:2,1,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:2,1,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:2,1,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:3,2,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:3,2,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:3,3,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:4,3,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:4,3,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:4,4,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:5,4,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:5,4,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:5,5,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:14:6,5,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:14:6,5,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:6,6,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:7,6,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:7,6,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:7,7,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:8,7,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:14:8,7,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:8,8,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:9,8,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:9,9,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:14:9,9,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:14:10,9,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:10,10,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:10,10,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:11,10,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:14:11,11,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:11,11,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:12,11,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:12,12,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:12,12,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:13,12,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:14:13,13,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:13,13,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:14:15,13,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:15,14,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:15,14,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:14:16,15,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:16,15,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:16,15,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:17,16,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:17,16,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:17,16,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:18,17,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:18,17,1,3,2,0.22,LED OFF
