Time,seconds,IR,Full,Visible,Lux,LED Status
2023/7/11 (Tuesday) 14:12:41,1,1361,4723,3362,390.57,LED OFF
2023/7/11 (Tuesday) 14:12:41,1,1357,4708,3351,389.25,LED OFF
2023/7/11 (Tuesday) 14:12:41,2,1351,4689,3338,387.80,LED OFF
2023/7/11 (Tuesday) 14:12:42,2,1347,4670,3323,385.89,LED OFF
2023/7/11 (Tuesday) 14:12:42,2,1344,4659,3315,384.94,LED OFF
2023/7/11 (Tuesday) 14:12:42,3,1341,4649,3308,384.14,LED OFF
2023/7/11 (Tuesday) 14:12:43,3,1337,4637,3300,383.28,LED OFF
2023/7/11 (Tuesday) 14:12:43,3,1335,4627,3292,382.24,LED OFF
2023/7/11 (Tuesday) 14:12:43,4,1331,4614,3283,381.23,LED OFF
2023/7/11 (Tuesday) 14:12:44,4,1327,4599,3272,379.91,LED OFF
2023/7/11 (Tuesday) 14:12:44,5,1323,4583,3260,378.45,LED OFF
2023/7/11 (Tuesday) 14:12:44,5,1318,4562,3244,376.47,LED OFF
2023/7/11 (Tuesday) 14:12:45,5,1309,4537,3228,374.82,LED OFF
2023/7/11 (Tuesday) 14:12:45,6,1303,4513,3210,372.62,LED OFF
2023/7/11 (Tuesday) 14:12:45,6,1294,4483,3189,370.22,LED OFF
2023/7/11 (Tuesday) 14:12:46,6,1286,4457,3171,368.19,LED OFF
2023/7/11 (Tuesday) 14:12:46,7,1278,4432,3154,366.31,LED OFF
2023/7/11 (Tuesday) 14:12:46,7,1270,4405,3135,364.12,LED OFF
2023/7/11 (Tuesday) 14:12:47,7,1260,4376,3116,362.11,LED OFF
2023/7/11 (Tuesday) 14:12:47,8,1251,4345,3094,359.56,LED OFF
2023/7/11 (Tuesday) 14:12:47,8,1239,4307,3068,356.66,LED OFF
2023/7/11 (Tuesday) 14:12:48,8,1227,4265,3038,353.16,LED OFF
2023/7/11 (Tuesday) 14:12:48,9,1213,4224,3011,350.28,LED OFF
2023/7/11 (Tuesday) 14:12:48,9,1199,4181,2982,347.10,LED OFF
2023/7/11 (Tuesday) 14:12:49,9,1186,4138,2952,343.69,LED OFF
2023/7/11 (Tuesday) 14:12:49,10,1172,4094,2922,340.36,LED OFF
2023/7/11 (Tuesday) 14:12:49,10,1160,4057,2897,337.61,LED OFF
2023/7/11 (Tuesday) 14:12:50,11,1152,4034,2882,336.03,LED OFF
2023/7/11 (Tuesday) 14:12:50,11,1144,4008,2864,333.99,LED OFF
2023/7/11 (Tuesday) 14:12:50,11,1135,3980,2845,331.90,LED OFF
2023/7/11 (Tuesday) 14:12:51,12,1126,3953,2827,329.95,LED OFF
2023/7/11 (Tuesday) 14:12:51,12,1118,3925,2807,327.62,LED OFF
2023/7/11 (Tuesday) 14:12:51,12,1109,3902,2793,326.27,LED OFF
2023/7/11 (Tuesday) 14:12:52,13,1101,3882,2781,325.14,LED OFF
2023/7/11 (Tuesday) 14:12:52,13,1095,3864,2769,323.84,LED OFF
2023/7/11 (Tuesday) 14:12:52,13,1091,3851,2760,322.82,LED OFF
2023/7/11 (Tuesday) 14:12:53,14,1087,3840,2753,322.11,LED OFF
2023/7/11 (Tuesday) 14:12:53,14,1084,3831,2747,321.46,LED OFF
2023/7/11 (Tuesday) 14:12:53,14,1081,3821,2740,320.66,LED OFF
2023/7/11 (Tuesday) 14:12:54,15,1078,3815,2737,320.46,LED OFF
2023/7/11 (Tuesday) 14:12:54,15,1076,3809,2733,320.03,LED OFF
2023/7/11 (Tuesday) 14:12:54,15,1074,3803,2729,319.60,LED OFF
2023/7/11 (Tuesday) 14:12:55,16,1073,3800,2727,319.38,LED OFF
2023/7/11 (Tuesday) 14:12:55,16,1071,3792,2721,318.65,LED OFF
2023/7/11 (Tuesday) 14:12:55,17,1070,3790,2720,318.58,LED OFF
2023/7/11 (Tuesday) 14:12:57,17,1069,3789,2720,318.66,LED OFF
2023/7/11 (Tuesday) 14:12:57,17,1070,3791,2721,318.73,LED OFF
2023/7/11 (Tuesday) 14:12:57,18,1070,3789,2719,318.43,LED OFF
2023/7/11 (Tuesday) 14:12:58,18,1070,3790,2720,318.58,LED OFF
2023/7/11 (Tuesday) 14:12:58,18,1070,3790,2720,318.58,LED OFF
