Time,seconds,IR,Full,Visible,Lux,LED Status
2023/7/11 (Tuesday) 14:16:10,1,1941,6729,4788,556.00,LED OFF
2023/7/11 (Tuesday) 14:16:10,1,1915,6642,4727,549.03,LED OFF
2023/7/11 (Tuesday) 14:16:10,1,1889,6560,4671,542.80,LED OFF
2023/7/11 (Tuesday) 14:16:11,2,1863,6477,4614,536.42,LED OFF
2023/7/11 (Tuesday) 14:16:11,2,1839,6398,4559,530.17,LED OFF
2023/7/11 (Tuesday) 14:16:11,2,1820,6337,4517,525.46,LED OFF
2023/7/11 (Tuesday) 14:16:12,3,1805,6288,4483,521.61,LED OFF
2023/7/11 (Tuesday) 14:16:12,3,1792,6250,4458,518.94,LED OFF
2023/7/11 (Tuesday) 14:16:12,4,1780,6218,4438,516.94,LED OFF
2023/7/11 (Tuesday) 14:16:13,4,1772,6195,4423,515.36,LED OFF
2023/7/11 (Tuesday) 14:16:13,4,1768,6185,4417,514.80,LED OFF
2023/7/11 (Tuesday) 14:16:13,5,1768,6185,4417,514.80,LED OFF
2023/7/11 (Tuesday) 14:16:14,5,1769,6189,4420,515.16,LED OFF
2023/7/11 (Tuesday) 14:16:14,5,1771,6197,4426,515.90,LED OFF
2023/7/11 (Tuesday) 14:16:14,6,1775,6210,4435,516.91,LED OFF
2023/7/11 (Tuesday) 14:16:15,6,1780,6228,4448,518.44,LED OFF
2023/7/11 (Tuesday) 14:16:15,6,1787,6252,4465,520.41,LED OFF
2023/7/11 (Tuesday) 14:16:15,7,1794,6277,4483,522.52,LED OFF
2023/7/11 (Tuesday) 14:16:16,7,1801,6304,4503,524.94,LED OFF
2023/7/11 (Tuesday) 14:16:16,7,1813,6345,4532,528.29,LED OFF
2023/7/11 (Tuesday) 14:16:16,8,1825,6388,4563,531.93,LED OFF
2023/7/11 (Tuesday) 14:16:17,8,1839,6436,4597,535.86,LED OFF
2023/7/11 (Tuesday) 14:16:17,8,1853,6487,4634,540.24,LED OFF
2023/7/11 (Tuesday) 14:16:17,9,1868,6540,4672,544.69,LED OFF
2023/7/11 (Tuesday) 14:16:18,9,1884,6596,4712,549.35,LED OFF
2023/7/11 (Tuesday) 14:16:18,10,1898,6645,4747,553.43,LED OFF
2023/7/11 (Tuesday) 14:16:18,10,1913,6696,4783,557.58,LED OFF
2023/7/11 (Tuesday) 14:16:19,10,1926,6745,4819,561.89,LED OFF
2023/7/11 (Tuesday) 14:16:19,11,1939,6788,4849,565.30,LED OFF
2023/7/11 (Tuesday) 14:16:19,11,1950,6828,4878,568.74,LED OFF
2023/7/11 (Tuesday) 14:16:20,11,1956,6847,4891,570.18,LED OFF
2023/7/11 (Tuesday) 14:16:20,12,1955,6846,4891,570.27,LED OFF
2023/7/11 (Tuesday) 14:16:20,12,1951,6831,4880,568.95,LED OFF
